,ABCC1,ABL1,AKT1,ALOX5,APP,BCL2,CA3,CAPN2,CD38,CDK1,ERN1,EZH2,G6PD,HDAC2,HDAC6,HIF1A,HMOX1,IL6,JAK2,MAP2K1,MAPK8,MAPK9,MDM2,MMP2,NFE2L2,NFKB1,NOS3,NQO1,PARP1,PDGFRA,PPIA,PRKCA,PRKCD,PTGS2,RELA,SPHK1,SRC,XBP1,Type
GSM1332226,7.85104343174906,9.51514547462076,8.68401573745283,7.58772096691698,9.78230527829245,5.70484278661887,1.36699709968491,9.51432117526226,8.77714638563962,6.55766212635849,7.21732427681698,4.17320226990943,7.55488460314717,9.6040281567434,6.16672606331321,11.467374036966,10.2007943411245,6.37319897818113,7.38565312408679,9.57501672313585,5.53246069680566,7.51771799053019,3.94814289574151,11.9719533787189,10.3656126436434,9.31463168533962,3.98325247542642,6.73217833435094,9.18583881623962,7.5638551112434,13.5186553072396,4.84005230192642,7.74899392793585,4.65861309930566,8.74110988525472,7.85014511556226,5.00297931175849,11.0528798118623,1
GSM1332227,8.33398219919623,9.86908344120755,9.69467973853962,8.26915088400566,9.52373336945472,5.25104086665094,1.37930053371887,9.41240808194906,7.96215230334151,6.82931093067925,6.96764598093396,5.59458257521698,7.81184474586226,8.98985276356604,5.46113403488491,11.4058883428906,11.5676592197132,7.58819763054151,7.89039197176981,9.22757255494151,5.69746699828679,8.18482801329434,4.02654293601132,12.8152643932774,10.4059474543849,9.45515457099245,6.05159907084528,6.15213182939623,9.26170040646981,6.08391808182076,13.2784525402906,4.99172486966226,8.510507069,5.18515655135283,7.79630383590943,9.003360008,5.69531092916604,10.5357022385811,1
GSM1332228,8.01161461504717,9.83358281357358,9.37454497443208,8.1621698094434,9.39523999664528,4.82162032313585,3.88292403101132,9.18282990025849,8.8632332606434,6.5412453128717,7.00252736504151,4.71556782691887,7.77229922626415,9.36867888686226,6.12102024128868,11.5148426132472,11.3507382080604,7.81228076258679,7.51356891899623,9.46284447949434,4.64173588776604,8.03078043090755,3.96882448876226,12.5252965595132,9.96548498143774,9.16295654988302,6.60800217880943,6.33001745714717,9.29781134146038,7.04515036013585,13.2784525402906,4.93265485341509,8.19149785644151,4.82791052900943,8.81309982274717,9.02142306222453,4.95547376795094,10.9887070285472,1
GSM1332229,8.45131173776604,9.81774170714906,9.24704077219245,8.45821855511698,9.2281332947434,5.62777154965849,3.15444345816415,9.72301884023019,8.93246017406415,7.23319035063774,6.86160506380943,6.34577901953585,7.82729720999811,8.09498445908491,6.1959621444434,11.1415232049434,11.8506269696359,5.78845795575849,7.50626291032264,9.57158276636981,5.01061235966226,7.96215230334151,5.06421451131321,13.1566406348566,10.3869481566132,9.54571989749434,4.54417937937925,6.36148729143019,9.59120191803962,5.48673667024528,13.3146403902547,4.41917175922075,9.08552805026604,4.6577699782717,8.92865362645472,8.226641199,5.12957611748868,11.1100729694604,1
GSM1332230,8.39563483832264,9.91615781232453,9.33588737073774,8.53881020991887,9.2061784075717,5.28021737954151,1.89532782882642,9.53270227920377,8.46575404898868,6.31083198063962,6.93348436424151,4.78308567876792,8.3272950483283,9.46129115284151,5.59579309197359,11.5063880007491,11.1125870771717,8.61036637144528,7.62625197780566,9.32052980146792,4.25544287481321,8.15831137313208,3.68626795032076,12.3703783870698,10.6489337498717,9.05023388166792,5.65593125312642,6.27166236357547,9.16423968373585,7.02456956378302,13.4341745530623,5.0877998938434,8.57669870997925,5.19529182422642,9.0454388370434,7.73842443227925,5.30703471227547,11.2137263346132,1
GSM1337304,8.564349682,10.9996168948528,8.99940907365849,7.05132122232453,10.3731941611057,5.42880854433208,4.03233201900189,9.53946166075283,5.93961709099057,6.1347849935434,6.92227179156415,5.76217561649245,7.26010514022642,9.20552638450943,6.01775397579811,12.4051635230415,10.7644201669151,9.69467973853962,6.99816601806038,9.19269235148113,6.56814318453962,7.84732942963774,4.41575703292453,12.9968903881245,10.7532487861321,9.41321175580755,6.67678238247547,6.61558238507358,8.96334387014151,6.41523696640566,13.0734885183792,4.54724846508679,6.39480317308679,7.18937574658679,9.23636347601698,9.5209630691717,4.65214549075094,10.4689345711019,0
GSM1337305,8.15997602123396,10.0404502398038,8.32434243787925,7.46284254427736,10.3781135927038,5.57049489576415,2.12156778902642,9.47372410573019,7.10023909403019,6.59880052034717,7.47216210608113,5.84876782401698,7.52469173295094,9.12531364099811,6.03687442303962,11.3469902003491,10.4923852898604,6.39969298921887,6.71089606044906,9.38482946626981,5.70390311074906,7.76302339534151,4.6225798235717,12.2254646997604,10.2540430707717,8.73676611261509,3.72295075485283,6.88907401701509,8.88986729836793,7.31583891941887,13.1789448852943,4.09571703907925,7.52728014258491,5.31774342631321,8.94031543693774,8.05895793928491,4.37314443367925,9.7051534466566,0
GSM1337306,7.79966194125094,9.79975659389434,8.72159454053019,6.37656315684906,9.94930512717736,5.96294584731887,0.827107216783019,9.38795825402076,6.27258664470377,5.45991364390566,7.10248047553396,2.28108088809623,7.38864979870566,9.58921271802264,6.61606373053019,11.0291125144585,8.85809412484717,6.45932665457547,6.64813319844717,9.52966221226226,6.287661032,7.54233748206226,4.43324754652075,12.2039338775321,10.5130808483906,8.76764482613774,5.81581753204151,7.06367505626415,8.97167884275661,5.98506092826793,12.8323108264302,4.47881079767359,7.2504946386717,5.37506661366792,8.48104976778491,7.27946156751132,4.50233669230377,10.2220501332509,0
GSM1337307,8.65646704540755,9.59304383688868,8.4615820066566,8.35038626149057,10.1009669511472,5.16855344246038,5.11708692963774,9.68523114292642,5.77186450923962,4.59849805023019,7.29030685737925,5.5991504345566,7.31541294179057,9.96076614811132,5.28739699174906,12.6723963060113,12.5529153192943,11.5917215168189,5.92216631785472,9.40251483235849,6.42839844467925,6.85990850212642,5.53612717548491,11.2436741464604,10.6903582675226,9.87593449323208,7.08090197553396,6.17568585695094,8.67540696027925,6.46943297747925,13.5463649718585,4.64173588776604,8.14924394640566,9.15528729081132,9.48729757924717,9.75234935024528,4.79064155453208,10.9643154696736,0
GSM1337308,8.77656339889434,10.0022653875698,9.01643310667736,7.65499069927925,10.0747004557509,5.80835241669245,5.60133490565283,9.44746372078491,7.32302379486415,5.39380105138679,7.43428214276981,4.968897361,6.7804263161566,9.87365524830943,5.53895200312453,12.3285481338075,12.6199674965132,10.7904617058075,7.06292644054528,9.84231701184528,6.15934508993019,7.76535147304717,4.58217448553396,11.4469555128755,10.7715412907415,9.6040281567434,5.87312464218491,6.32170535749245,9.05386476823019,6.3473740072566,13.2913795095811,4.8936007562283,7.71844280480566,8.08176776421509,9.06253686591698,9.04694670430189,4.46243251059245,11.1613751559604,0
GSM1337309,8.03035611924717,9.97315015986415,9.10265775597358,7.17098775805094,10.0143802408887,5.28981714793962,4.47881079767359,9.19608520377358,7.17425930696038,5.11442240408679,7.39118243545283,1.46170667089245,7.69783106523019,8.64225861491509,5.80197686115094,10.8187524670302,8.73117193004906,6.52747403241132,7.06416451204906,10.0809081346189,5.57331224275094,8.25944297078491,4.44265951331321,12.0910419850472,9.98653313729245,9.15386347850189,6.16052390092453,7.73462690071887,8.58979878749811,7.26946479809811,13.1200189595981,3.912724508,8.619321357,4.27437521567925,8.93670898279811,7.51850187710755,5.7656248813283,9.3084480424566,0
GSM1337310,8.77824677122642,10.401158815317,9.47272736081698,7.213454592,10.261528355966,4.92999921763585,4.67942924283585,9.6126552125849,6.29234870463962,6.48688428968491,7.26637009549057,4.0198519621283,8.12525491544528,8.80992547849434,6.72766250066226,11.0528798118623,10.2251326318811,4.94066996763019,6.27304143953774,9.72619543098302,6.48800937198113,7.76742416787359,5.12674104418491,12.823516652583,9.44407454508491,8.9237362604717,5.51329718580377,7.01043295499434,8.83790644042642,7.01984206339623,13.2784525402906,4.79545477986415,7.92540112705849,4.13278407963962,8.85363428586038,8.95138374873962,5.77186450923962,8.88085825274717,0
GSM1337311,8.37242833087359,10.0462628369302,9.38101618455094,7.76086740045094,10.40938314,4.59927854983585,3.26094712464906,9.47453303640566,6.51718323241887,5.57838528175283,6.8225408140283,4.57338068114528,8.01662814670755,8.09314817633585,6.82726871437547,11.0158301565585,11.6300279924113,9.651007579,6.00665941686226,9.84597811263773,6.2078291443434,7.70305580554717,4.15234763860943,12.1712769678113,10.3609920740811,9.11935839370755,3.21468694899057,7.40115799036227,9.148091511,7.12468704854906,13.2445207820906,4.12094968299434,8.40410512675283,8.56314945790189,9.3791029337434,8.03471908235094,6.06222134778679,9.55069064116038,0
GSM1337312,8.27318867628679,10.2665093855396,9.09289678645283,7.60477138960377,10.5130808483906,4.60787062746415,-0.41358391,9.74521849309245,6.09750153227547,5.84876782401698,6.82627849456415,5.11580626571321,7.61960577018491,7.64338682012076,7.12468704854906,11.0130088849774,11.6167224316226,9.31538201355849,5.21573175941887,9.82899978936415,6.09020776268679,7.78640825627547,3.76134248223962,12.18000607,10.0979247351226,9.15245735099623,5.27660043219811,7.05772358528491,8.98917092552076,7.11114080462642,13.2445207820906,4.89134518219057,8.56177108813208,8.45899303647359,9.10118029806604,8.04676200353019,5.07308896526793,9.36797158583019,0
GSM1337313,8.26193888578491,10.8492177815774,8.852579662,7.79842789043019,9.98541308314151,5.88859633460189,4.42595842588868,9.56891493883019,6.65518671967925,6.83017930790755,4.45560458643585,4.05296171779245,8.70448182633774,8.12061979856038,6.84943445992075,11.7836207297717,12.3105899121359,11.5232988669547,6.4224932754566,9.96207845656792,6.43972585740189,8.09810569550377,4.06455175176415,12.0414732476642,10.5694966661076,9.40081000146415,5.17515748859057,7.70732756553208,9.07563584780755,6.40070214188868,13.5186553072396,5.37788248211132,8.44612730674906,8.1277252476283,9.46933765064528,8.81259005939623,5.46769751659811,9.74724450481698,0
GSM1337314,8.48200987863962,9.96411592446038,9.73647925119811,7.8898803913434,9.34047739,5.27402292557736,5.01205359645283,9.15939761476226,8.65518889588868,6.15847487878491,7.25281096432264,2.02978141386415,8.0299275740434,8.55713576111321,6.23106588690943,11.44393446,10.1045551843019,8.00521864353585,7.43188977340377,9.10342922393962,5.52546852137925,8.53126053245849,5.3370295479566,12.7127996592811,10.3781135927038,9.63436746525094,5.83224416730189,6.42195871133774,9.43144276030755,7.65673406813774,13.1899267926226,4.98324729279245,8.15831137313208,5.86668478569811,8.93320151710566,7.9397902858434,5.37788248211132,10.1466829261245,1
GSM1337315,8.25915010876038,9.64794325021698,9.37608928813962,7.06367505626415,9.36558891140566,5.1458099306283,0.0419726603584906,9.18362550122641,6.51578246477736,5.66089725993774,7.31955246726226,4.22820286924528,6.86302083835283,9.36036168869245,5.53996938200943,11.2601476314302,8.75232054239434,6.31457121023208,6.91355078890566,9.05202355484151,6.1228538386566,7.74628155052264,4.98612143398302,13.0280401798736,11.118863229517,9.19340354596604,6.29791757326226,7.72597748180943,8.95785655010566,6.81361534993962,13.2198151231717,4.38380109536981,7.71264051424906,5.210206362,9.03224492019245,8.59643437560566,4.46466290511887,9.83928977761887,1
GSM1337316,7.91150552041698,10.1667499451302,9.16295654988302,7.6801081424283,9.23636347601698,5.08308366861698,3.38364898298491,9.28293796871887,8.87355046139434,7.04469050253208,6.79438700219811,6.07043713690377,7.37113477270755,9.13185618339434,5.81035002146415,11.8384627682811,11.0618128253302,9.36186471942075,7.79261642763396,9.19995563471321,4.48365489527736,7.47898661281132,4.47498758140566,12.4975155297057,10.6931260116302,9.66832391693774,6.23342670465283,6.19754049776038,9.38565815657359,7.35742844358868,13.101468718166,5.20643180241132,7.92029152709057,5.99331049998868,8.60270665562075,8.092690588,4.06527992649623,11.3019733956415,1
GSM1337317,8.22214315254717,9.52285887925283,9.42327149954717,8.09992849054717,9.5549123607717,5.65981065271132,2.32003535466792,9.30076509449245,9.03807611035472,7.31704603427547,6.9664731424717,6.09557627568302,7.62721882606792,9.21112463739245,5.59352669270377,11.6255244623434,10.2387646701358,7.65673406813774,7.70416151639057,9.30212066896226,5.39380105138679,7.41802774603019,3.99612123724906,12.3031012146151,10.6262201467604,9.16423968373585,5.68255736038302,5.58789412748113,9.37388114287925,7.02362848207547,13.3425257820057,4.75042561088113,8.29185936336226,6.25252281157359,8.27453618003019,8.23030228336604,5.04264415669057,10.5240810349019,1
GSM1337318,7.99547065573396,10.0404502398038,9.38565815657359,6.92786239641887,9.16988905585283,5.00800157839057,5.25773928250943,9.07158345021887,7.45448411373585,6.41381545507736,7.00215028877925,4.88684184917359,7.82212588757358,8.75013649617547,5.86948587240943,10.6826020679189,9.20835030333962,6.85322007816227,7.19892207189057,9.73974527548679,5.66836434513396,8.04933835023585,4.55456622341132,11.7430481500396,10.5397347718151,9.03359447471509,6.28131480263774,7.62404626369811,9.03093779259245,6.84813820571132,13.4917400470491,4.99885173276226,8.41478940684151,5.53293607415283,9.09289678645283,8.6657298529717,4.58868102305849,9.74724450481698,1
GSM1337319,8.14033096820189,10.1357374252226,8.89848277693396,7.69737717791132,9.47622481164906,5.76013020868113,3.30752064411321,9.04279644245472,9.26097898621887,6.94278085804528,6.96939130070566,5.70811758176981,7.65818881553962,8.7252549132566,5.7539913855283,11.4982536982698,10.5342029,7.21779159245849,8.15731614245283,8.91470601162642,5.61031068391509,8.35178605023396,4.62097701532076,12.8920111170396,10.4673589688792,9.44660560594906,5.73820939101698,6.12147489361321,9.16569363576415,7.43047413452453,13.2198151231717,4.39585324668868,8.49089414273208,5.04901285645283,8.98308059039623,8.53240023728302,5.13082089510566,11.3858181733925,1
GSM1337320,8.2676029773434,9.41240808194906,8.88462960568302,7.81851967906981,9.09244663680189,6.12009471055472,2.20444538192264,8.94362639030377,9.68913075864528,7.09778945931698,6.41242949554151,5.80394420712453,7.70732756553208,8.80543185561509,5.63135707847359,11.0618128253302,8.79090056245283,6.97971634175283,7.20485968610755,9.33788660211321,4.85474059948679,8.63096271675094,3.4914720184434,12.5160462205698,10.2308787965019,9.81882513777736,5.63748789226981,6.14909438682642,9.53349152057736,6.28269751328302,13.2547476948057,4.82791052900943,8.67258774792076,5.26660963796415,8.70504490119811,8.25915010876038,4.6458475682717,11.6833245196736,1
GSM1337321,8.4714762167434,9.85682997174528,8.91715720046038,8.21130354343019,9.00699215973208,5.61374896472642,2.58753159806226,9.25593446810377,9.10408657178679,7.19510793927547,6.93864523291698,5.63308037568868,7.55738536336038,8.7577400516434,5.77338308094528,11.2269396302057,9.89692461977547,7.53110809730755,8.07723589480189,9.43199267869434,5.03346158856227,8.46483202406227,4.14997786566038,12.5435161409547,10.3107104212679,9.8892503181151,5.59526216943019,6.46307316501698,9.55663242180566,7.40031205077925,13.1663289422679,4.06527992649623,8.9256012689717,4.8582615208283,9.06899894292453,8.34517690826981,4.65130126189434,10.8965005626189,1
GSM1337322,8.34554957338679,9.3440491302717,8.73777428342642,8.41113294475283,9.38419545615472,5.58518909601698,1.90947570528302,9.31702559814528,8.93320151710566,7.31842769699623,6.80666041652076,6.29418362403774,7.69347137803585,8.58141738296604,5.62777154965849,11.664801616766,11.0770986819472,7.10536450640377,7.3774815507283,9.07380443421321,4.27806697926792,8.00556413123585,4.97898485315094,12.114049158217,10.5977314124453,9.20486039563585,6.22003996498491,6.69724724571132,9.53432062279245,6.58402258049245,13.1447388916075,4.51622411495849,8.01074509918491,6.68705562953585,8.66524119870566,8.24934191705095,4.78038701420189,11.7035959637245,1
GSM1337323,8.37942162335472,9.79529578965094,9.49455256700943,7.60809887402453,9.42853221990943,5.43584391277736,4.62875209893774,9.41385739965849,9.88698252476981,7.45160786311321,7.47448840590566,6.12190670506038,7.84897938273396,8.89323666792076,5.31536037336415,11.6167224316226,9.13633922756792,9.35813121088113,7.20404995193962,9.30790949477736,5.20699497958491,8.13238569806038,4.60541963506604,12.0474243742566,10.4558817028264,9.82134795164906,5.57286876270377,5.80340697934151,9.2629521019566,6.00408307721321,13.082759635817,4.51073946780189,8.78619948828868,6.78933176908302,9.17426600809245,8.79716377017736,4.52582333686981,12.1878020566755,1
GSM1337324,8.62152968981698,10.0036109962434,8.87355046139434,7.27895059330189,9.87239109644151,5.22851694923396,-0.148922243,9.57678027483396,3.64062285892076,6.65518671967925,7.35742844358868,5.41004944757547,7.16521108805094,9.01209933500189,6.0392246941566,11.3785122185623,9.91499278215472,5.65753871059245,6.42792242129057,9.19802941253585,5.57670870323962,8.21354070145472,5.22916311760943,12.6836531896057,10.6062431956321,8.99153579047925,6.07233984688491,6.80185740518868,8.96769189931698,6.89350412810755,13.4712963497132,4.57338068114528,7.845432891,5.03744566909245,8.77149813546604,8.39105611614717,4.08152650981321,9.59883554454906,1
GSM1337325,8.52579467779811,9.77821811679434,9.00398503356415,8.06577389843396,9.07380443421321,4.91143445615283,5.08308366861698,9.46854469535472,9.52444926335094,6.26442466124906,6.7547844502566,5.77779606121887,7.59717046827359,8.7577400516434,5.82990885531509,11.7183519460264,11.4549384079604,9.62536781421321,7.89643408681509,9.39597049536415,4.63784917715283,8.00907484760755,4.28150795562642,12.3446071385811,10.6625693354868,9.69649908010943,4.95982647137736,6.86202819649434,9.03224492019245,6.34067311037925,13.2076615880151,3.93649415988679,9.04201446478302,6.89219507489623,9.19934080481698,8.00038813878679,4.99332452160377,12.1347421834849,1
GSM1337326,8.91834895050377,9.9074987925434,8.74706938554906,8.98008013069811,9.49874689388868,5.47713732151509,3.32759661726604,9.77692559986415,8.28754382776604,6.20920799092642,7.00043353218302,4.96126772329623,7.43897406927736,8.06577389843396,7.00866259513585,11.3978010984755,11.0075293359113,9.24842255674151,7.35159542067359,9.83696070780943,6.27212191461887,7.74772102683774,5.07436466748868,12.978895867934,10.2103459907075,9.89157879336792,5.79403392085283,5.90863110209434,9.11425943096981,6.92097324166226,13.412501323783,5.26918930566226,8.54472009689623,7.30373784828113,9.38795825402076,8.72263804328491,5.8741329430151,10.02296347,1
